engine,sf,query_id,phase,status,elapsed_ms,bytes_scanned,planning_ms,timestamp
shelf,1,q_count_store_sales,cold,ok,10586.05,0,13,1777193167
shelf,1,q_count_store_sales,warm1,ok,10689.76,0,12,1777193177
shelf,1,q_count_store_sales,warm2,ok,10624.2,0,11,1777193188
shelf,1,q_topk_brand_revenue,cold,ok,13630.1,136008,187,1777193202
shelf,1,q_topk_brand_revenue,warm1,ok,13454.57,136008,41,1777193215
shelf,1,q_topk_brand_revenue,warm2,ok,13107.38,136008,37,1777193228
shelf,1,q_filter_pushdown_customer,cold,ok,5657.32,0,21,1777193234
shelf,1,q_filter_pushdown_customer,warm1,ok,5519.48,0,19,1777193239
shelf,1,q_filter_pushdown_customer,warm2,ok,5542.41,0,18,1777193245
shelf,1,q_join_three_way,cold,ok,14805.52,1113228,62,1777193260
shelf,1,q_join_three_way,warm1,ok,15122.65,1113228,43,1777193275
shelf,1,q_join_three_way,warm2,ok,13743.72,1113040,42,1777193289
shelf,1,q_window_top_per_state,cold,ok,15282.29,935778,41,1777193304
shelf,1,q_window_top_per_state,warm1,ok,15127.54,935764,31,1777193319
shelf,1,q_window_top_per_state,warm2,ok,15104.54,935793,29,1777193334
shelf,1,q_agg_rollup,cold,ok,15397.45,338079,31,1777193350
shelf,1,q_agg_rollup,warm1,ok,14942.65,338079,22,1777193364
shelf,1,q_agg_rollup,warm2,ok,14840.25,338079,22,1777193379
shelf,1,q_inventory_join,cold,ok,5523.71,420740,33,1777193385
shelf,1,q_inventory_join,warm1,ok,5673.96,420740,31,1777193391
shelf,1,q_inventory_join,warm2,ok,5338.92,420740,32,1777193396
shelf,1,q_correlated_subquery,cold,ok,12575.6,104437,42,1777193408
shelf,1,q_correlated_subquery,warm1,ok,12965.48,104437,27,1777193421
shelf,1,q_correlated_subquery,warm2,ok,12701.82,100282,28,1777193434
