query_id,phase,status,elapsed_ms,planning_ms,analysis_ms,cpu_ms,physical_input_bytes,processed_bytes,rows,ts
q_count_store_sales,cold,ok,10586.05,13,2,7770,0,0,1,1777193167
q_count_store_sales,warm1,ok,10689.76,12,2,7700,0,0,1,1777193177
q_count_store_sales,warm2,ok,10624.2,11,2,7710,0,0,1,1777193188
q_topk_brand_revenue,cold,ok,13630.1,187,12,10793,0,136008,10,1777193202
q_topk_brand_revenue,warm1,ok,13454.57,41,3,10699,0,136008,10,1777193215
q_topk_brand_revenue,warm2,ok,13107.38,37,3,10518,0,136008,10,1777193228
q_filter_pushdown_customer,cold,ok,5657.32,21,2,595,0,0,1,1777193234
q_filter_pushdown_customer,warm1,ok,5519.48,19,2,559,0,0,1,1777193239
q_filter_pushdown_customer,warm2,ok,5542.41,18,2,550,0,0,1,1777193245
q_join_three_way,cold,ok,14805.52,62,5,12149,0,1113228,3,1777193260
q_join_three_way,warm1,ok,15122.65,43,4,11672,0,1113228,3,1777193275
q_join_three_way,warm2,ok,13743.72,42,4,11324,0,1113040,3,1777193289
q_window_top_per_state,cold,ok,15282.29,41,7,11302,0,935778,636,1777193304
q_window_top_per_state,warm1,ok,15127.54,31,5,11193,0,935764,636,1777193319
q_window_top_per_state,warm2,ok,15104.54,29,4,11139,0,935793,636,1777193334
q_agg_rollup,cold,ok,15397.45,31,5,11344,0,338079,142,1777193350
q_agg_rollup,warm1,ok,14942.65,22,4,11057,0,338079,142,1777193364
q_agg_rollup,warm2,ok,14840.25,22,4,11061,0,338079,142,1777193379
q_inventory_join,cold,ok,5523.71,33,4,6040,0,420740,20,1777193385
q_inventory_join,warm1,ok,5673.96,31,3,5854,0,420740,20,1777193391
q_inventory_join,warm2,ok,5338.92,32,4,5720,0,420740,20,1777193396
q_correlated_subquery,cold,ok,12575.6,42,3,9467,0,104437,100,1777193408
q_correlated_subquery,warm1,ok,12965.48,27,2,9489,0,104437,100,1777193421
q_correlated_subquery,warm2,ok,12701.82,28,2,9431,0,100282,100,1777193434
